OCR,image,role,entity,caption,prediction
"""The power to create
this new world
is not in our hopes,
it's not in our dreams -
it's in our hands.""
- JILL STEIN
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_2309.png,hero,jill stein,"The meme features a black and white image of a woman, possibly Jill Stein, with a quote attributed to her. The quote reads, ""The power to create a new world is in our hands."" The woman's face is prominently displayed in the meme, and her name, Jill Stein, is also visible in the image. The meme is likely intended to inspire or motivate viewers to take action and create a better world.",hero
"Mike Shields WSB gMkeShieldsWSB 18h
With the mute button in play for toright's weresidentielDebate2000, the
audio tech just became the most powerful person in America. S
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4261.png,hero,audio tech,"The meme shows a man wearing a tie and smiling while holding a cell phone. The text accompanying the image reads, ""Mike Shields WSB, with the mute button in play for tonight's #PresidentialDebate2020."" The man is also described as an ""audio tech."" The scene appears to be a humorous take on the importance of the mute button during a debate, as the man is smiling and seemingly enjoying the situation.",other
"HERE'SA PAINTING
OF WHAT SHOULD
REPLACE
OBAMACARE
Thanks to the Libertarian Party
of Colorado for this post! To get
involved locally, go to
Ip.org/states!
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3348.png,hero,libertarian party,"The meme shows a man, who appears to be a painting artist, sitting at an easel with a paintbrush in his hand. The man is smiling and seems to be enjoying his work. The meme also includes a caption that reads, ""Of What Should Replace Obamacare."" This text suggests that the meme is related to a political or healthcare discussion, possibly advocating for changes in the current healthcare system. The presence of the Libertarian Party in the image indicates that the meme might be associated with a political party or movement that promotes individual freedom and limited government intervention.",other
"Aiout Phanss
Coty
de n
2 e e t
IBE
Berg Lbrtann
he A Se
Community
2,1 w the
Did you know Being Libertarian
is about to overtake the actual
Libertarian Party in Facebook
followers? We work hard to
promote liberty and provide
quality content and our
tremendous growth has been
paying off. Thank you all for
your support. (Even the trolls).
(MB)
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3634.png,hero,being libertarian,"The meme shows a Facebook page with a logo for the ""Being Libertarian"" party. The text on the meme reads, ""Did you know being libertarian is about to overtake the actual libertarian party in Facebook likes?"" This implies that the Facebook page for the ""Being Libertarian"" party is gaining more likes than the actual Libertarian Party. The meme highlights the popularity of the ""Being Libertarian"" page on Facebook and its potential impact on the political landscape.",other
"The Republican Party: Then and Now
""B Movie"" actor
in 1980: ""Let's
Make America
Great Again""
""Reality TV""
actor in 2016:
""Make America
Great Again""
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4921.png,hero,donald trump,"The meme shows a collage of images featuring Donald Trump, including a picture of him shaking hands with Ronald Reagan. The meme also includes text, such as ""Republican Party: Then and Now"" and ""Movie Actor (1980's) / Reality TV Star (2016) / Make America Great Again."" The text and images in the meme are meant to showcase the evolution of Donald Trump's career and political affiliations.",villain
"AS WE CELEBRATE
THE LAST 95 YEARS OF
PROGRESS IN ADVANCING
WOMEN'S
RIGHTS,
LET US REDEDICATE
OURSELVES TO THE IDEA
THAT OUR NATION IS
NOT YET COMPLETE
TO DO TO SECURE THE
THERE IS STILL WwORK
BLESSINGS OF OUR
COUNTRY FOR EVERY
AMERICAN
DAUGHTER.
Presideut Ohana en
Woms's gualey Day 2015
On Women's Equality Day, the
Democratic Party is committed
to continuing the fight for
progress: http://bit.ly/1MNkvbL
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1633.png,hero,barack obama,"The meme features a quote from President Barack Obama on Women's Equality Day, which is a celebration of the 19th Amendment to the U.S. Constitution, granting women the right to vote. The quote is displayed in a large font, with a picture of Barack Obama in the background. The meme is likely meant to raise awareness about women's rights and the importance of their participation in politics and society.",hero
"Libertarian things...
Refusing to buy you
birth control is not
the same as denyling
you birth control.
Refusing to pay for
your educatiori is not
the same as denying
you education
your healthcare is not
the same as denying
you healthcare.
Latan ey
STAYinformed
Get involved locally
www.lp.org/states
https://www.facebook.com/lpala
bama/posts/199341566403307
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3700.png,hero,libertarian party,"The meme features a man with a beard and a mustache, who appears to be a politician or a public figure. The image is accompanied by a quote from the man, which is attributed to the Libertarian Party. The quote is about refusing to pay for education, healthcare, and birth control, as well as denying the same rights to others. The meme is likely meant to provoke thought or discussion about the man's political views and the party's stance on these issues.",other
"THANK YOU ADAM SCHIFF
FOR STANDING UP
FOR THE PEOPLE
FOR JUSTICE
FOR THE FACTS
FOR ALL AMERICANS
WHO WILL NEVER
ACCEPT A PRESIDENT
WHO COLLUDES WITH
OUR ENEMIES OR
OBSTRUCTS JUSTICE
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4592.png,hero,adam schiff,"The meme shows a picture of Adam Schiff, a politician, with a caption that reads ""Thank you Adam Schiff for standing up for the people, for justice, for the facts, for all Americans, and for never accepting a president who colluded with our enemies or obstructed justice."" The image is set against an American flag, emphasizing the patriotic context of the message.",hero
"NO MORE BUSHES, CLINTONS, OR PAULS
VOTE LIBERTARIAN IN 2016
OutrightUSA.org f /OutrightUSA E @OutrightUSA
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3661.png,hero,libertarian party,"The meme features three different political figures, including a man and a woman, who are associated with the Libertarian Party. They are likely candidates for the 2016 presidential election. The meme is promoting the idea of voting for a libertarian candidate, as indicated by the text ""No More Bushes, Clintons, or Pauls. Vote Libertarian in 2016."" The image is likely meant to encourage people to consider the Libertarian Party as a viable option in the upcoming election.",other
"Corruption
Democrat v Republican
1961-2019
Democrats
Republicans
(31 years in power)
(28 years in power)
149 indictments
95 convictions
34 prison sentences
3 indictments
1 conviction
1 prison sentence
Remind me again how both
parties are basically the same?
PEACH TRUMP
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4952.png,hero,democrats,"The meme shows a comparison between the Democratic and Republican parties in the United States. It highlights the differences between the two parties in terms of corruption, power, and convictions. The meme presents the data in a visually appealing manner, using graphs and charts to illustrate the contrast between the two parties. The text emphasizes the contrast between the two parties, asking the viewer to remember how both parties are essentially the same. The meme is a commentary on the political landscape and the perception of the two parties in the United States.",other
"REMEMBER WHEN POLITICS ATTRACTED
THE BRIGHTEST AND MOST INTELLIGENT?
WHAT THE HELL HAPPENED?
ipartiaalepartcem
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_322.png,hero,john f. kennedy,"The meme shows a collage of four different political figures, including John F. Kennedy, Abraham Lincoln, and two other presidents. The meme also includes a question, ""What the hell happened?"", which suggests that the image might be a commentary on recent political events or changes. The inclusion of these historical figures in the meme implies that the creator is using them to represent the current political landscape or to make a statement about the evolution of politics over time.",hero
"Occupy Danocrats
a at 12
DREAKNG: Barack Cbaria andoruas Jos lidan for president wtt
RALLIANT speech
Folon Cetuny Desnouta ler reare.
BREAKING:
Barack Obama endorses
Joe Biden for president
Joe Biden for Presideht of the United States.
K Corers a sras. 2a Vies
O comment
A Shere
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1361.png,hero,joe biden,"The meme shows a picture of President Obama with a caption that reads ""Breaking: Obama Endorses Joe Biden for President."" The image features a man who is likely President Obama, and the text is placed above him. The meme is likely meant to convey the idea that President Obama supports Joe Biden's candidacy for the presidency.",other
"Abby Martin
e ara, Order
The Democratic Party is a gutless group of
corporatist shils that's laid down ike sheep
for slaughter at Trump's feet. After caling him
a fascist for the last year, the majority of
Dems are voting to approve almost every one
of his appointees: http:/inydn.us/2kRO0bA
ACASINET
KING: Most Democrats have turned to
lambs at Trump's feet
atows.com
Unfortunately, the members of
both parties are spineless
puppets... Shameful! :-
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1530.png,hero,donald trump,"The meme shows a news article with a picture of Donald Trump and several other people. The article is titled ""Unfortunately, the members of the Democratic Party are a gullible group of corporate shills that laid down like sheep for a slaughter at Trump's feet."" The text suggests that the Democratic Party is being criticized for its actions or decisions.",villain
"GET THE FUCK OUTTA
HERE
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_6359.png,hero,donald trump,"The meme shows a man, presumably Donald Trump, kicking a doll that resembles Joe Biden. The doll is wearing a dress, and the man is wearing a shirt. The meme is captioned with the text ""Here,"" which adds a humorous element to the scene.",other
"www.gp.org
www.jillstein.org
Нарру
International
Women's Day
from the
Green Party!
""Tam proud to be a member of the party that calls
Feminisma key value.""
Jill Stein, 2012 Green Party Presidential Candidate q
quickmemecom
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1790.png,hero,green party,"The meme shows a woman with grey hair and a smile on her face. The text in the meme reads ""International Women's Day Party!"", and the woman is described as a member of the Green Party. The meme also includes a quote from the 2012 Green Party Presidential Candidate, Jill Stein, which says, ""Feminism is a key value."" This suggests that the meme is promoting the celebration of International Women's Day and highlighting the importance of feminism as a key value.",other
"NO MATTER WHO YOU VOTE FOR
THIS ELECTION WILL BE HISTORIC
1ST FEMALE
PRESIDENT
1ST JEWISH
PRESIDENT
1ST LATINO
PRESIDENT
1ST CANADIAN
PRESIDENT
LAST
PRESIDENT
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4402.png,hero,hiliary clinton,"The meme shows a collage of four different political figures, including Hillary Clinton, Bernie Sanders, Marco Rubio, and Ted Cruz. The meme is a political cartoon, and it is meant to be humorous. It is a commentary on the 2016 presidential election, with each figure representing a different political party or ideology. The meme is designed to be shared on social media and to spark conversations about the election and the candidates involved.",other
"Joe for president
Jo for President
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3450.png,hero,jo jorgensen,"The meme shows a collage of three images, each featuring a different political candidate. The first image is of Joe Biden, the second is of Jo Jorgensen, and the third is of Donald Trump. The meme is a play on words, with each image being captioned with a different phrase related to the candidates. The first image is captioned ""Joe for President,"" the second is captioned ""Jo for President,"" and the third is captioned ""Donald for President."" The meme is a humorous way of comparing and contrasting the political views and platforms of the three candidates.",other
"Green Party
2017 Manifesto Pledges
EUNA ury GSpace Comurim
Mng epott be puna byOug
-Dealhpenely
oduced or scksy
The
cep y
year
onreny nedy tset cante tuit
cey ocen poe
Now that's a party I can get
behind. I'll be voting for the
GREEN PARTY!
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_2249.png,hero,green party,"The meme shows a woman standing in front of a microphone, with the text ""How that's a party I can get behind. I'll be voting for the Green Party!"" The woman is wearing a suit and appears to be giving a speech. The image is accompanied by a caption that reads ""Green Party."" The meme seems to be promoting the Green Party and encouraging people to vote for them.",hero
"SV
e2016 Satrwre com
PUTIN: OK, laten to this one.
OBAMA: I'm not interested.
PUTIN: Donakt Trump and I, Vladimir Putin, walk into bar.
Bartender sayn, What wit you have?"" Trump says, I will
have America. , Viadimi Putin, aay. 'I will have what he
is havingl
OBAMA: (silence)
PUTIN: What? this is funnyt
OBAMA: (silence)
PUTIN: You are taking end of demooracy way too sorious.
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1049.png,hero,vladimir putin,"The meme shows a conversation between two people, one of whom is Vladimir Putin. The other person is not explicitly identified, but they are discussing politics and the Russian president's actions. The conversation is depicted in a comic strip format, with the two people talking on the phone. The meme also includes a caption, which adds humor and satire to the scene.",other
"LIBERTARIA
FREEDOM
**
BECAUSE
BEING
I**
MATTERS
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3349.png,hero,libertarian,"The meme shows a black and white image of a bald eagle, which is a symbol of freedom. The eagle is holding a torch, representing the light of liberty. The meme is titled ""Being Libertarian Because Freedom Matters."" The text emphasizes the importance of freedom in the context of the libertarian ideology.",hero
"BREAK FREE FROM BIG BROTHER!
LIBERTARIAN
HOSPERS
* PRESIDENT *
VOTE
The Libertarian Party turns 45
years old today, Thank you for
your support!
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3773.png,hero,john hospers,"The meme shows a picture of a man wearing glasses, a suit, and a tie, with the text ""Vote Hospers"" underneath. The man is likely John Hospers, who was a prominent figure in the early days of the Libertarian Party in the United States. The meme is promoting his candidacy for a political position, possibly for the presidency.",hero
"REPUBLICANS CAN'T STOP TALKING
ABOUT HILLARY GETTING SICK-
MAKING THIS THE FIRST TIME THEY'VE
EVER CARED ABOUT WOMEN'S HEALTH
AN TH CAATY
AMEN! Share if you aren't
worried about Hillary's health!
(hat tip to Americans Against
The Republican Party)
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_5115.png,hero,republicans,"The meme shows a picture of Hillary Clinton, a former US presidential candidate, with a caption that reads ""Making this the first time they've ever cared about women's health."" The meme is likely making a political statement or commentary on the Republican Party's stance on women's health issues. The image of Hillary Clinton is used to represent the Democratic Party's perspective on this topic, while the caption suggests that the Republican Party has not historically been concerned about women's health.",victim
"Libertarian things...
Refusing to buy you
birth control is not
the same as denyling
you birth control.
Refusing to pay for
your educatiori is not
the same as denying
you education
your healthcare is not
the same as denying
you healthcare.
Latan ey
STAYinformed
Get involved locally
www.lp.org/states
https://www.facebook.com/lpala
bama/posts/199341566403307
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3700.png,hero,arvin vohra,"The meme shows a man's face with a quote from Arvin Vohra, a politician, about birth control. The man appears to be a bearded individual, and the quote is displayed in a large font, emphasizing the message. The meme is likely meant to spark conversation or raise awareness about the politician's views on birth control.",hero
"66
Amy Coney Barrett
represents
everything
that made our
country great.
Therefore they
despise her.""
@TuckerCarlson
WI THE WESTERN JOURNAL
Gage Skidmore/Flickr
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_6653.png,hero,amy coney barrett,"The meme shows a man speaking into a microphone, with the text ""Amy Coney Barrett represents everything that made our country great. Therefore, they despise her."" The man is wearing a suit and tie, and the image is accompanied by a quote from Tucker Carlson. The meme seems to be a commentary on political views and opinions.",villain
"NO MATTER WHO YOU VOTE FOR
THIS ELECTION WILL BE HISTORIC
1ST FEMALE
PRESIDENT
1ST JEWISH
PRESIDENT
1ST LATINO
PRESIDENT
1ST CANADIAN
PRESIDENT
LAST
PRESIDENT
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4402.png,hero,bernie sanders,"The meme shows a collage of four different political candidates, including Bernie Sanders, who is a well-known American politician. The meme is a political cartoon that features these candidates in a row, with each candidate pointing at the one below them. The text accompanying the meme reads ""No matter who you vote for this election will be historic."" This suggests that the meme is making a commentary on the significance of the upcoming election and the candidates involved.",hero
"WHO ARE YOU TOTELL ME I'M NOT A
CHRISTVAN?
THE POPE DUMBASS
ninja
ninja
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_8145.png,hero,the pope,"The meme shows a split image of two different people, one being Pope Francis and the other being Donald Trump. The image is captioned with text that reads, ""Who are you to tell me I'm not a Christian? I'm the Pope, dummy!"" and ""I'm the Pope, dummy!"" The meme is a playful and humorous take on the religious and political figures.",villain
"The moment you realize
3D,I
SSKYD
Trump lost his job to an immigrant.
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_8279.png,hero,arnold schwarzenegger,"The meme features a picture of Arnold Schwarzenegger, a former professional bodybuilder, actor, and politician. The image is a close-up of his face, and he appears to be wearing a suit. The meme is a captioned image, with the caption stating, ""The moment you realize you lost his job to an immigrant."" This text suggests that the person in the image, Arnold Schwarzenegger, has been replaced by an immigrant in his job, possibly referring to his role as a politician.","victim
"
"YES, IT'S ABOUT
CLIMATE CHANGE Party
Green
EVERYTHING'S ABOUT
CLIMATE CHANGE
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1948.png,hero,climate change,"The meme features a green and white background with a large blue Earth prominently displayed. The text ""Yes, it's about climate change"" is written above the Earth, emphasizing the main topic of the meme. The meme is likely meant to raise awareness about climate change and its impact on our planet.",victim
"Many progressives are torn botween
voting for a woman for president..
....or a president free from Wall
Street and corporate influence
Why not both?
Jill2016.com
WitsinOurlands
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1765.png,hero,jill stein,"The meme shows a comparison between two political candidates, Hillary Clinton and Bernie Sanders, with the text ""Many progressives are torn between voting for a woman for president... or a president free from Wall Street and corporate influence."" The meme also features Jill Stein, who is a third-party candidate, and the text ""Why not both?"". The meme aims to highlight the differences between the two mainstream candidates and Jill Stein's alternative perspective.",other
"THINGS I TRUST MORE THAN TED CRUZ
1. FLINT MICHIGAN TAP WATER
2. BILL COSBY DRINKS
3. ELEVATOR RIDES WITH RAY RICE
4. ANYTHING FROM CHIPOTLE
fb/Politicked
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_5687.png,hero,bill cosby,"The meme shows a man, possibly Ted Cruz, giving a speech or making a statement. The text in the meme reads, ""Things I trust more than Ted Cruz: Michigan tap water, Cosby drinks, Cochran rides with Ray Rice, and chips from Chipotle."" The entities in the meme include a reference to Bill Cosby, who is a famous comedian and actor. The meme is a humorous take on the trustworthiness of Ted Cruz, using various examples to emphasize the point.",villain
"I HOPE BERNIE SANDERS
IS ELECTED PRESIDENT
SO ALL THE PEOPLE WHO SUPPORT
TRUMP GET THE MENTAL HEALTH
CARE THEY SO DESPERATELY NEED
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_5988.png,hero,bernie sanders,"The meme shows two men, one of them being Bernie Sanders, having a conversation. The text in the meme reads, ""I hope Bernie Sanders is elected President so all the people who support Trump get the mental health care they so desperately need."" The meme is a commentary on the political divide and the importance of addressing mental health issues.",hero
