image,pillars_and_stances,pillar,stance_list,stance,caption,prompt_tokens_caption,completion_tokens_caption
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4142.jpg,"['Psychological Defence', ['Supportive', 'Supportive']]",Psychological Defence,"['Supportive', 'Supportive']",Supportive,"The meme consists of two images and a caption. The top image shows a couple from behind walking through what appears to be a subway or underground passage. They are both wearing red t-shirts with white numbers on them; the person on the left has a '4' and the person on the right has a '9'. The bottom image features a smiling man pointing directly at the camera, as if singling out someone in a crowd. The caption reads ""SOMEONE GIVE THIS COUPLE A FREE HDB,"" which is a reference to the Housing and Development Board (HDB) flats in Singapore, suggesting that the couple is so perfect or ideal that they deserve a free HDB flat. The watermark ""SGAG SINGAPORE"" indicates that the meme is from the SGAG social media platform, which is known for creating Singapore-centric humor and content.",788,174
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4145.jpg,"['Digital Defence', ['Against', 'Against', 'Against']]",Digital Defence,"['Against', 'Against', 'Against']",Against,"The meme features two images of a Shiba Inu dog with a skeptical or concerned facial expression, commonly known as the ""Doge"" meme. The text on the meme is meant to highlight a contradictory or hypocritical stance regarding privacy concerns.

In the first image, the text says, ""TRACETOGETHER CAN SEE MY LOCATION! THIS IS AN INVASION OF PRIVACY!!!"", which suggests that the person is concerned about a location tracking system (TraceTogether, which is a real contact tracing system used in Singapore) invading their privacy.

In the second image, the text reads, ""WHY THE FUCK IS THERE NO GRABCAR PICKING ME UP AT 20 LORONG 16 GEYLANG, S'PORE 398863 AT 10:24PM"", which is a contradictory statement because it shows the person openly sharing their precise location and time, seemingly without concern for privacy, in an attempt to get a ride from GrabCar (a ride-hailing service).

The meme humorously points out the irony of someone who is worried about a privacy invasion through a tracking system but then willingly shares their exact location publicly when it is convenient for them.",788,238
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4147.jpg,"['Civil Defence', ['Neutral', 'Neutral', 'Neutral']]",Civil Defence,"['Neutral', 'Neutral', 'Neutral']",Neutral,"The meme consists of two images stacked on top of each other, each containing text and an illustrated character.

In the top image, there is an illustrated character who appears to be a man wearing sunglasses and a suit, walking away from a large explosion in the background. The text overlaid on this image reads: ""Police shoots & kills man, 64, wielding knife at Bendemeer Road HDB block.""

The bottom image shows a different illustrated character, who appears to be shirtless and walking forward with a somewhat resigned or tired expression. Feathers are floating around him. The text overlaid on this image reads: ""Gotta write report.""

The meme juxtaposes a dramatic, action-movie style scenario with the mundane reality of paperwork that follows such an event, likely reflecting on the contrast between the perceived excitement of police work and the routine administrative tasks that are also part of the job.",278,180
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4150.jpg,"['Digital Defence', ['Against', 'Against', 'Against']]",Digital Defence,"['Against', 'Against', 'Against']",Against,"The meme consists of two juxtaposed images, each accompanied by a headline from a news article. The first image shows a headline from ""The Straits Times"" that reads, ""Contact-tracing device will not track location; people can use TraceTogether if they prefer, says Vivian Balakrishnan."" Next to this headline is a still from a movie showing a character who appears to be weakened, with the overlaid text ""I'm too weak.""

The second image shows a headline from ""CNA"" that reads, ""Singapore Police Force can obtain TraceTogether data for criminal investigations: Desmond Tan."" Next to this headline is another still from the same movie, showing the same character now looking powerful and energized, with the overlaid text ""Unlimited Power!""

The meme is using these images and headlines to humorously comment on the perceived change in the situation regarding the use of TraceTogether data, suggesting that the initial assurance of privacy was weakened by the subsequent revelation that the data could be accessed for criminal investigations. The character's expressions and the overlaid text are used to emphasize the contrast between the two statements.",1128,225
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4153.jpg,"['Military Defence', ['Neutral', 'Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral', 'Neutral']",Neutral,"The meme features an image of a mannequin dressed in a full-body suit that resembles an alien with a camouflage pattern, complete with a military-style helmet and goggles. The text above the image reads: ""when you bring your alien home from Area 51 but now it needs to serve NS too."" The joke here is a play on the idea of someone taking an alien from the secretive military base known for UFO and alien conspiracy theories, Area 51, and then humorously suggesting that the alien is now required to serve in National Service (NS), which is mandatory military service in some countries. The mannequin is posed with its hands on its hips, adding to the comedic effect of the alien being ready for military duty.",788,147
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4156.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral,"The meme features an image of a military helicopter in flight, with overlaid text that is intended to be humorous. The text at the top says, ""When your encik catches you with the cum flannelite:"". Below this text is a larger, stylized phrase that reads ""/AIGHT I'M"" with the ""I'M"" part being highlighted by a yellow circle. Below that, in even larger letters, is the phrase ""BOUTTA HEAD OUT"". The bottom right corner of the meme has the letters ""KM FST"" in a smaller font.

The meme is playing on the slang phrase ""Aight, I'm boutta head out,"" which is often used humorously to indicate someone is leaving a situation quickly, usually because it is awkward or uncomfortable. The term ""encik"" is a colloquial term for a superior officer or sergeant in some countries, and the phrase ""cum flannelite"" seems to be a play on words, possibly referring to a situation that would be embarrassing if discovered by a superior. The image of the helicopter taking off adds to the humor by visually representing a hasty departure.",788,229
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4163.jpg,"['Military Defence', ['Neutral', 'Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral', 'Neutral']",Neutral,"The meme features an image of a cosmic entity with a silhouette resembling a person wearing a hat, set against a space background with stars, nebulae, and planets. The entity's eyes are glowing blue, and there's a blue outline highlighting its shape.

The text on the meme is divided into two parts. The top text says, ""When you ORD lo but still lurk in the NS group chats."" The bottom text, which appears to be a quote from the cosmic entity, reads, ""I observe all that transpires here, but I do not, cannot, will not interfere.""

""ORD"" is a term commonly used in Singapore, standing for ""Operationally Ready Date,"" which refers to the completion of a male citizen's mandatory military service. ""NS"" stands for National Service, which is the mandatory military service that male citizens of Singapore must complete. The meme humorously suggests that someone who has completed their service (ORD) is still watching or reading the conversations in their military group chats without participating, similar to how a cosmic entity might observe the universe without interfering.",788,218
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4169.jpg,"['Economic Defence', ['Against', 'Against', 'Against']]",Economic Defence,"['Against', 'Against', 'Against']",Against,"The meme shows an image of what appears to be a metallic trash chute door with a coin-operated mechanism attached to it. The text on the coin mechanism reads ""INSERT COIN TO DUMP RUBBISH"" with a price of ""$2.00"" indicated below the coin slot. Above the image, there is text that says ""COMING SOON,"" and below the image, it says ""TO A HDB NEAR YOU.""

""HDB"" refers to the Housing & Development Board, which is Singapore's public housing authority and a statutory board under the Ministry of National Development. HDB flats are home to most of Singapore's resident population, with about 80% of Singaporeans living in these public housing units.

The meme is likely satirical, suggesting a future scenario where residents might have to pay to dispose of their trash in HDB housing estates. This could be a commentary on increasing costs or regulations related to waste management.",788,190
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4170.jpg,"['Economic Defence', ['Against', 'Against', 'Against']]",Economic Defence,"['Against', 'Against', 'Against']",Against,"The meme features an image of two men in suits, one of whom appears to be a salesman gesturing towards a high-rise residential building. The text overlaying the image reads:

""HDBsalesman: *slaps roof of BTO* this bad boy can fit so many fuckin CPF wage slaves.""

The meme is a play on the ""slaps roof of car"" meme format, where a car salesman is depicted as enthusiastically promoting the capacity of a car by slapping its roof and making an exaggerated claim about how much it can hold or do. In this variation, the product being sold is not a car but a Build-To-Order (BTO) flat, which is a type of public housing in Singapore provided by the Housing & Development Board (HDB).

The term ""CPF wage slaves"" likely refers to Singaporeans who are perceived to be working primarily to make contributions to their Central Provident Fund (CPF), which is a compulsory comprehensive savings plan for working Singaporeans and permanent residents primarily to fund their retirement, healthcare, and housing needs.

The meme is satirical, critiquing the idea that people are buying into a system where they are bound to long-term financial commitments, possibly at the expense of their financial freedom. The watermark ""KMFST"" is also visible on the image, which is likely the mark of the creator or distributor of the meme.",788,278
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4172.jpg,"['Military Defence', ['Neutral', 'Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral', 'Neutral']",Neutral,"The meme features an image of a colorful toy gun with a blue barrel, an orange cylinder, and a yellow handle. Above the image, there is text that reads, ""SHE FELL IN LOVE WITH A SAF SOLDIER."" Below the image, there is additional text that says, ""BUT HE WAS ALWAYS SHOOTING BLANKS."" The meme is likely making a humorous play on words, using the concept of a toy gun that shoots blanks as a metaphor for a situation involving a soldier who metaphorically ""shoots blanks,"" which is a colloquial way of saying someone is infertile or ineffective in some way. The SAF mentioned in the text likely refers to the Singapore Armed Forces, but without more context, it's not possible to provide a more specific interpretation. The website ""imgflip.com"" is also watermarked on the image, indicating where the meme was created or shared.",448,183
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4177.jpg,"['Civil Defence', ['Against', 'Against', 'Against']]",Civil Defence,"['Against', 'Against', 'Against']",Against,"The meme features an image from a cartoon where one character is throwing another character into the air. The character being thrown is labeled ""police report,"" and the character doing the throwing is labeled ""SPF,"" which likely stands for Singapore Police Force. Above the image, there is text that reads ""Police report made against Terraform Labs in Singapore; police not investigating.""

The meme is using this scene to humorously illustrate the idea that the Singapore Police Force is not taking action on a police report made against Terraform Labs, as if they are tossing the report aside instead of dealing with it. The humor comes from the literal interpretation of ""throwing away"" the report, represented by the character being tossed into the air.",788,145
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4186.jpg,"['Military Defence', ['Neutral', 'Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral', 'Neutral']",Neutral,"The meme consists of three panels taken from an anime. In the first panel, we see an anime character excitedly slamming her hand down on an empty cafeteria tray with the letters ""NSF"" edited onto her hand. In the second panel, the same character is shown with her hand now open, revealing a green card with ""NSF"" on it and a piece of moldy bread with a face, placed on the tray. In the third panel, another anime character is shown with a surprised and slightly confused expression, and the caption ""one times pink IC pls"" is added at the bottom.

The meme appears to be a humorous take on a transaction, where ""NSF"" could imply ""non-sufficient funds,"" and the character is attempting to purchase something with a card that has no funds, offering a piece of moldy bread instead. The request for ""one times pink IC"" is nonsensical in this context, adding to the absurdity of the situation. The watermark ""@THE_SPECIALIST_BOI"" suggests the creator or distributor of the meme.",788,215
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4188.jpg,"['Military Defence', ['Neutral', 'Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral', 'Neutral']",Neutral,"The meme features an image of a military truck with a canvas cover over the back. At the top of the image, in bold white capital letters, it reads ""SAF FIVE-TONNER."" At the bottom of the image, also in bold white capital letters, it says ""ULTIMATE SLEEPING MACHINE."" The text is a humorous commentary, suggesting that the truck, which is likely used by the Singapore Armed Forces (SAF) given the acronym, is commonly used by soldiers as a place to sleep, possibly during downtime or while being transported. The meme plays on the dual function of the vehicle: its official use for transport and its unofficial use as a makeshift sleeping area for tired soldiers.",1128,142
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4192.jpg,"['Military Defence', ['Neutral', 'Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral', 'Neutral']",Neutral,"The meme features an image of an anime character with a close-up on their face, eyes closed and a slight smile, giving an impression of smugness or knowingness. Above the character, there is text that reads:

""gennarman...berry ...i.e. to say""

Below the character, there is another line of text that says:

""Ah, I see you're a ""so-called"" encik as well.""

The text above seems to be a play on words or a mispronunciation, while the text below suggests a recognition or realization of something in common, possibly an inside joke or a shared understanding. The term ""encik"" could refer to a specific context or group that the reader is supposed to be familiar with. The overall tone of the meme is one of camaraderie or shared identity.",1128,167
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4193.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral,"The meme features a man standing in front of a classroom with a Singapore flag in the background, suggesting that this is taking place in Singapore. The man appears to be a teacher, wearing a green button-up shirt and a camo-patterned cap. The text overlay on the image reads:

""POV: Ur Encik is ur relief teacher 😈""

Below that, there is another line of text that says:

""So no one brought their art materials right?""

The term ""Encik"" is a Malay word often used in Singapore and Malaysia to address or refer to an older man or a person of authority, such as a teacher or a boss. The use of the devil emoji might imply that the ""relief teacher"" is known for being strict or mischievous. The text at the bottom suggests a common classroom scenario where students have not brought the required materials for an art class, and the teacher is addressing this issue. The meme is likely to resonate with students who have experienced similar situations.",788,201
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4196.jpg,"['Military Defence', ['Neutral', 'Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral', 'Neutral']",Neutral,"The meme contains a collage of images overlaid with text. The top text reads ""Marymount SMC on 11 July."" The images in the background appear to show a group of soldiers in camouflage uniforms, possibly marching or in formation, and another group of people in civilian clothes doing some sort of exercise or dance outdoors. In the foreground, there is a character that looks like a surprised or shocked cartoon lemon or pear with eyes and a mouth. The bottom text says ""alexa play tentera singapura,"" which seems to be a humorous command to a virtual assistant like Amazon's Alexa to play a song, presumably one that is related to the military or national pride, given the context of the soldiers in the image. The term ""tentera singapura"" could refer to the Singapore Armed Forces, suggesting a connection to Singapore. The meme seems to be referencing an event or situation specific to Marymount SMC (Single Member Constituency) on the date mentioned, possibly juxtaposing the seriousness of a military presence with a more lighthearted civilian activity.",448,219
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4204.jpg,"['Military Defence', ['Neutral', 'Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral', 'Neutral']",Neutral,"The meme is styled as an ""A-Z guide"" and is titled ""memedef's a-z guide to ns."" At the top, there is an image of a firearm, which appears to be a rifle. Below the rifle, there is a large red letter ""I"" followed by the text ""stands for I.E. TO SAY.""

Below this headline, there is additional text that reads: ""This is the enciks' go-to phrase when they want to explain anything, i.e. to say, it is used to further elaborate their point.""

At the bottom of the meme, there are five identical badges or logos with the text ""SINGAPURA"" on them, suggesting a connection to Singapore.

The meme seems to be poking fun at a particular speech habit or phrase (""i.e. to say"") that is commonly used by military instructors, referred to colloquially as ""enciks,"" in Singapore's National Service (NS) to elaborate on their explanations. The use of the rifle image and the badges emphasizes the military context.",788,211
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4206.jpg,"['Military Defence', ['Against', 'Against', 'Against']]",Military Defence,"['Against', 'Against', 'Against']",Against,"The meme features an image from the Star Wars franchise, showing two Wookiees, one of which is the character Chewbacca, and a small, hooded character known as a Jawa. The text on the meme reads:

""When an NSF gets spotted on a reserved seat""

Below the image, additional text states:

""Get the f*** off our planet you green midget.""

The meme is using the characters from Star Wars to humorously depict a situation where someone who is not supposed to be in a reserved seat (labeled as an NSF, which could stand for National Serviceman Full-time, a term used in Singapore for conscripted soldiers) is being confronted in an exaggerated and fictional manner. The language used in the meme is strong and may be considered offensive. The term ""green midget"" is inaccurately applied to the Jawa character, as Jawas are not typically green and the term ""midget"" is considered derogatory. The meme is likely intended for comedic effect among those familiar with the context.",788,209
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4208.jpg,"['Social Defence', ['Against', 'Against']]",Social Defence,"['Against', 'Against']",Against,"The meme contains three separate images, each with a different person and a caption. The captions are making a statement about the roles that people of Indian descent can hold in a certain context, presumably a specific country's political or corporate landscape.

The first image shows a person with the caption ""AN INDIAN CEO CAN MANAGE STATE RESERVES.""
The second image shows another person with the caption ""AN INDIAN CAN BECOME MALAY PRESIDENT.""
The third image shows yet another person with the caption ""BUT THE PRIME MINISTER CANNOT BE INDIAN.""

The meme seems to be commenting on perceived inconsistencies or contradictions in the acceptance of people of Indian heritage in various high-profile positions within a society. It suggests that while individuals of Indian descent can hold significant roles such as a CEO managing state reserves or even become the president, there is still a barrier when it comes to the position of Prime Minister. The meme is likely a critique of this perceived disparity.",1128,196
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4210.jpg,"['Social Defence', ['Against', 'Against']]",Social Defence,"['Against', 'Against']",Against,"The meme features a series of images from the reality TV show ""American Chopper,"" which depict an argument between two men, who are father and son in the show. The meme has been edited to include text that represents a conflicting situation or debate.

The text in the meme reads as follows:

1. (Top panel, with the older man speaking) ""HDB needs to have higher price so that I can retire""
2. (Second panel, with the younger man speaking) ""HDB needs to have lower price so that I can afford it""
3. (Third panel, with the older man speaking, more agitated) ""Higher price so that I can retire""
4. (Fourth panel, with the younger man speaking, also agitated) ""Lower price so that I can afford it""
5. (Bottom panel, with the older man pointing aggressively) ""Higher price so that I can retire""

HDB likely refers to Housing Development Board flats, which are public housing in Singapore. The meme humorously illustrates the tension between wanting the value of property to increase for retirement purposes and needing the housing prices to be affordable to live in.",618,232
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4211.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against,"The meme features four panels with images of characters from a television show, each with a caption above their heads that represents different groups of people and their reactions to salary differences.

Top left panel: A man labeled ""FOREIGNERS"" looks surprised and says, ""PLEASE, I CAN EXPLAIN""
Top right panel: A woman labeled ""SINGAPOREANS"" looks indignant and says, ""YOU'RE MAKING $10K & I'M GETTING ONLY $7K""
Bottom left panel: Another woman labeled ""REAL SINGAPOREANS"" looks shocked and says, ""$7K?! I'M ONLY GETTING $4K""
Bottom right panel: A young man labeled ""NSF"" looks incredulous and says, ""U GUYS GET PAID IN THOUSANDS?""

The meme humorously illustrates perceived disparities in income among different groups, with each subsequent person being surprised or upset by the revelation of the others' higher earnings. ""NSF"" likely refers to National Servicemen Full-time, indicating that this group earns significantly less, which adds to the humor as the character cannot believe the others are discussing salaries in the thousands.",788,233
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4213.jpg,"['Military Defence', ['Against', 'Against', 'Against']]",Military Defence,"['Against', 'Against', 'Against']",Against,"The meme features an image of two Spider-Man characters pointing at each other. This image is often used to represent situations where there is a humorous or ironic case of mistaken identity or self-realization. The text above the image reads ""SAF finds out who’s been killing all their soldiers: (2020 colourised)."" The acronym ""SAF"" could refer to a specific organization or group, depending on the context in which the meme is used. The text ""(2020 colourised)"" is a satirical reference to the practice of colorizing black and white photos and suggests that the image is a historical photo from the year 2020, which has been humorously colorized, even though the image is clearly from a modern, originally colored source. The watermark ""KMFS"" likely indicates the creator or distributor of the meme. The overall meme is playing on the idea of an organization discovering that the source of a problem is unexpectedly within itself, using the Spider-Man pointing meme as a visual metaphor for this self-confrontation.",788,207
